RN0RIJ5CV7,B4K65M95UP,T4ZMPEZU5J,082VOGVRML,Q5ITSKA677,YAC1DO9DKS,K8QM9M86ZW,P39DY1KFGP,CCOBZPKC30,A7I72U9HH3,3TTQ8G54LC,IPZYALG2KD,Y70S7FDJ4S,OLXP2PESUF,18HG77OGL0,class
0.8865768003352933,0.584759432283171,0.36285378710141414,0.7300018361641972,-1.1878833952409587,1.0763815415541877,1.1477758982162614,0.44956631028261707,0.9716277520037307,1.2583098119273906,-0.19185447493673066,-0.3745649310580088,2.1098378844127303,-0.22018355314264182,0.16599905923395258,0
1.161924651486728,0.18810336694640306,0.1982462226301259,-2.3477918650478196,0.6927016899101821,1.8126864074338302,-0.9413178259377604,-0.12261963297170658,-0.44795573404092287,-1.1993291068760887,-0.31938718125892884,0.9971804517926,0.6253673806645228,0.3424754504401023,0.10571397615173973,1
-0.015679469943256034,-0.8033934725803659,1.7974922969038785,-1.1775584492639422,-0.8816154478900032,1.8612254488337048,0.11798040689299338,-0.35356135624958224,0.1368357838618992,0.4038322954443433,-1.462205076342748,0.7015744536596988,0.9366565006435618,-1.2177194268821376,-1.8696911190739998,0
-0.5396759390238738,-1.1920754568271308,0.4567818395332534,1.499991041780708,-0.9032971796465825,-0.6097627540419628,0.19475593059292148,-0.6544059425979832,-0.10818786301146847,-0.8439394002421574,1.9412744652643579,-0.05190498328943915,0.010721870380689263,-1.695872390511212,-0.4323835662467705,0
0.11056440466485794,-0.7716481436229213,-1.0986605960168598,0.7524133928526934,-1.06680315349959,-0.7022569697246112,1.46502346142155,1.1806114832221246,1.5330937268016922,-0.6539974946696726,-0.5914252452301068,-0.4544898497399154,0.21886219567463755,0.9941051588476932,0.006028394255396923,0
0.15097391592127674,0.624642263085361,0.495898441789237,-0.9007739554988512,1.2946538541633414,1.0280506122561668,-0.09595878133067141,0.22272863867455345,-0.4530117208695341,0.35695633212381045,1.038786093593951,0.3818324329107811,0.9715758360130056,1.3333787498718406,-0.6170443566906499,1
-0.499832755418536,0.9061333318591686,1.0168288149188367,-0.9303612735798633,-1.078799572542843,1.0305399363599654,-0.6498179232162924,-0.5528233492378509,0.0652592205177082,0.29152169301911224,0.1156409693227384,1.9457709336952245,0.19058655212564535,-1.6744588888087606,-0.6024235481822952,0
0.3923041827866007,0.11389130107892008,-0.6673048096801508,0.4222350957943742,-1.7211454101790418,-2.0799065115981374,-0.1821755387520794,0.3126356932563518,1.1198003875958507,0.7949290092297027,-0.632815981390187,1.0341891084496786,1.2630831060220764,-0.8387246430352215,-1.2733743942199167,0
-2.132241887261497,0.5115929835258071,1.0349765961959592,1.1334204909936718,0.8717747617825521,2.547878419447503,2.078533096081446,-0.0043443267110156725,-0.4362487137742895,1.6193644852003883,-0.6083296864901409,0.5201522585101226,0.9271394156176527,0.6610953053026863,0.9973160592693329,1
0.4918617523603842,0.64146911032695,-0.19161231816889832,0.5302483430803139,1.7592671164858904,-0.02137682569228422,-1.4180866995292831,-2.048624528988885,-2.6146738292972524,-2.0424832254009297,0.3202689621715361,0.5671517769098671,0.41391380539271533,-1.7953682896178482,0.2045051055161273,1
0.3714585086062234,-0.5223908449194132,0.2554685354913423,-0.5575815534722023,2.5339511292600596,-1.0176082227703789,-0.019034406394762362,0.36154740287096354,-0.9498979175979096,0.5745180742364933,-1.9094779364244965,1.505981710339393,-0.0026658321480908386,2.495623989556309,-0.9107343447271908,1
0.7313881459260063,0.2210919112753717,-0.6449837393015507,0.18006090186266555,0.10273829863030204,-0.7241391315772986,0.17327089996853365,-0.08716549691038399,-0.12508558286529303,0.40829604197828906,2.8161603344144277,2.0940816470204617,-1.0886769630581679,-0.055030986503231905,0.25043785557345755,1
-0.819146731465111,0.019278713147756355,-0.2757398479960067,-1.973919905193627,0.7208034063855933,-0.20653205727876844,0.27001762730991563,-0.8685100005932461,-1.0960640166115183,-0.5969139374823825,-0.6559830617418176,-1.5049969483662813,-0.22265479481671388,-0.7803181535458096,-0.9429799790000143,1
0.9510751432814422,-0.9718860370751542,0.1289442078808589,1.7396313561294325,0.9334567052277756,-0.8390119356591179,-0.2563062652723018,-1.1387297749372731,-1.4313218798304632,0.31849874158464303,-0.43846375463844584,-0.03015583984286466,0.5546470887512126,-1.0319921428900745,-0.05133125904907813,1
1.1333325443813427,-0.015331973654520402,0.6090741503365402,0.7140792070297187,-1.5259150528821825,1.67270449834848,-0.3368743690376067,1.2062636312914874,1.782704531291869,-0.4371798305453118,0.6878847451809567,1.8489515844922844,0.7288449243717404,0.6817902086413757,1.6835745146601373,0
-0.2028821735054657,1.9818309066818602,0.17096181396021723,1.5035929663264498,1.8460772060773274,0.6223353335067184,-0.8953023987803208,0.18695223984536458,-0.757033159144744,0.3446616342280574,-1.7831420263847193,-0.25747030087726924,-0.5933612884033199,1.7008699633395548,0.7700423126678486,1
-0.19876467413735857,0.6363919974119906,-0.7626541916202155,2.189997169434666,0.9902531903750866,-0.3049148902995635,-0.524426718730785,0.9449403571565478,0.31205804392706565,-1.7719071226943288,0.3922620916949653,0.7845581284998865,1.2686003764230371,2.208206505880705,-0.2496638422351934,0
2.2875969297926906,-0.9306056303015658,-0.840676092427851,0.65457678245019,0.7325566075068013,0.09252223880803204,0.8157398456497948,1.0221826416478346,0.5055936246103059,0.9345675229730567,-0.5731214496271545,-0.8428726655473955,-0.1827212721540681,2.1293190228215937,0.15146108968380245,0
0.7500158663093409,0.6902890329302216,-0.31192668663970474,0.812892518227164,0.5940316078092316,-1.4391482480379427,-0.2952204321268236,-0.05528933133764931,-0.34175282747767854,0.4416855927870903,-0.09824356630744678,0.0223107068109417,0.042527997148908876,0.37019213855375255,-0.7100305460871512,1
0.23514483926807414,0.65655684950383,1.4078636206697135,-0.5536583875331023,-0.6395153680737012,0.34949291885091505,0.5048037358678383,-0.7194657621719676,-0.29438512170424497,1.5392681102921517,-0.5006608992134501,0.00022621250454555063,1.8217711114456998,-1.5936338452916454,1.6272415591655542,0
-0.9431332947804579,-1.2672799421632748,-0.11270415256878917,0.36350415380937684,-0.6719325721665181,1.8580757892974191,-0.04144625571066623,-0.5254182202974287,-0.11331890856617803,0.5276386015733758,2.4623134483577482,-1.161717282767735,0.5478366923440641,-1.320763760146572,0.39420645807912147,0
2.2736960031852695,-0.006668676945473344,0.5766876609893756,-0.6619646685381199,-0.5083971846791423,-1.8144673006870868,0.9088494227587997,-0.8953650249004175,-0.5089946683702724,1.0806956578178903,0.041532544864911425,-1.0309834408777587,0.13862975494277854,-1.7630587048080981,-0.09495884102902297,0
1.2315100249465905,-2.189638114831399,-0.36785656970336017,-1.184770577305551,2.7136070852025522,-1.384522072611576,0.04535032308099476,0.5011464690033389,-0.9203503977173979,-0.30640679761834555,-0.0557272739664879,-0.3298452325236626,-0.48089469357653797,2.847404486881816,0.21334115095786815,1
-0.1547903515611695,0.8323991099409718,0.25984605322337045,-0.4189106745205434,-0.83516846696705,0.8460605847480501,0.37966230042609833,0.1628190025372843,0.5528225395900579,-0.2640137379557624,1.2476167325509762,-0.062088795987377744,-0.15971109360523064,-0.3899293901477936,2.260956954106948,0
-0.86407101894837,0.15408109295688774,0.7743343124361205,0.05313548021960912,0.8359726605203304,-1.2950918388394188,1.0753710845549285,-1.1399661435497388,-1.3840036550121273,1.4430828445180308,-0.9231132163601546,0.3271521743737236,-0.859773235454372,-1.1085595622081705,0.22283213854032677,1
2.700175083034732,-0.19891127163996303,-0.32953466551543253,0.51899321430084,0.34924750684406314,0.2790697378719569,-0.04344400173665128,-0.09396006401946728,-0.253174753616398,-0.6185932735581697,1.7969639980901573,0.6882646089302948,-1.5731642779682105,0.12336563715391236,-1.7549628121467613,1
-1.1068738668826417,1.1227280854371067,-0.49739949917171145,-1.238406940236957,-1.9366728922571266,-1.5958991018890398,0.027907277628222617,1.1986818971297315,1.9800672929958474,-0.4902930703004253,-0.3742128855275747,0.7482247126741485,-0.27224882427007646,0.3555271417303969,-1.4181222472647106,0
0.26416351936484034,2.4968941543192655,0.16329302415613708,0.7609805085948514,0.4743420436869513,-0.574257343929996,-0.049351814020240595,0.2046400616789482,-0.061370492039158474,-0.8144154174854149,-0.36021416663283645,-0.9569307231980508,-1.0489720130133324,0.6772871532110419,0.005393737080907779,1
2.1284644558755548,-2.073208408067806,-0.6374848928819499,0.15527310908669012,-0.7531538197493691,-0.5150350743826314,0.007174716969701536,-0.5046370634335907,-0.055350358132419626,2.181925924554457,0.17062356992519503,-0.4536394663093868,-1.1634762546095052,-1.3510957188931674,0.15808289418070406,0
-0.9696850791526759,-0.0025084892937088056,0.1477801818522476,-0.06627838450423512,-1.0887861495556121,0.8721560248460525,0.7626937290094098,1.1473144920390053,1.5156917002385872,-0.6462980171623876,-0.7978581696944484,-0.8964475894677484,0.9055385433403776,0.9261835906491427,-1.4500700537513735,0
